,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
717,w718,https://www.wine.com/list/wine/7155/29,Clos Cibonne  Winery Image,https://www.wine.com/product/product/clos-cibonne-rose-tradition-2021/1232781,Rosé,63.0,Cotes de Provence,$41.99,"Cotes de Provence, Provence, South of France, France",1232781.0,C/I: Long Tail,In Stock,DMECIB_TRAD21_2021,Clos Cibonne  Winery Image,Wine:Product Detail:Clos Cibonne Rose Tradition 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2022-11-17T22:44:06+0000,750.0,13.5,,91.0,,,,,,,,,,,,91.55251796213403,91.46992873620442,90.98125,0.6801000000000001,0.4285714285714288,0.42723214285714306,0.5390367152218326,0.5398809392555258
1125,w1126,https://www.wine.com/list/wine/7155/46,Solari Family Vineyard Calistoga,https://www.wine.com/product/product/the-prisoner-wine-company-the-prisoner-chardonnay-2021/1161741,Chardonnay,713.0,Carneros,$41.99,"Carneros, California",1161741.0,C/I: Popular,In Stock,PIN570863_2021," Bruno Solari and his four siblings, Giulia, Dana, Tony and Kelley are 3rd generation farmers in Calistoga.",Wine:Product Detail:The Prisoner Wine Company The Prisoner Chardonnay 2021,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-03-12T20:28:24+0000,750.0,14.5,,,,,,,,,,,,,,91.52182868294548,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11783,w11784,https://www.wine.com/list/wine/7155/473,Beaune Greves Vigne de l'Enfant Jesus,https://www.wine.com/product/product/bouchard-pere-and-fils-pouilly-fuisse-2020/900657,Chardonnay,9.0,Pouilly-Fuisse,$41.99,"Pouilly-Fuisse, Maconnais, Burgundy, France",900657.0,C/I: Long Tail,In Stock,PIN539453_2020,"In 1791, after the French Revolution, when the Church properties were sold, Bouchard Père & Fils won the bid for this vineyard of almost 4 ha, situated in the heart of Beaune Grèves’ appellation, and still holds the exclusivity today.",Wine:Product Detail:Bouchard Pere & Fils Pouilly-Fuisse 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-10-19T18:04:06+0000,750.0,0.0,,,,,,,,,,,,,,91.4386529828792,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12043,w12044,https://www.wine.com/list/wine/7155/483,Chateau Feuillet Winery Image,https://www.wine.com/product/product/chateau-feuillet-valle-daosta-rosso-fumin-2018/878153,Other Red Wine,4.0,Valle d'Aosta,$41.99,"Valle d'Aosta, Italy",878153.0,C/I: Long Tail,In Stock - Last Call,IPOPI_KL5661_2018,Winemaker Maurizio Fiorano,Wine:Product Detail:Chateau Feuillet Valle d'Aosta Rosso Fumin 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-03-13T17:01:16+0000,750.0,13.5,,,,,,,,,,,,,,91.30565775994083,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
9872,w9873,https://www.wine.com/list/wine/7155/396,Nikolaihof Barrel Room,https://www.wine.com/product/product/nikolaihof-federspiel-gruner-veltliner-2021/1224730,Gruner Veltliner,42.0,Wachau,$41.99,"Wachau, Austria",1224730.0,C/I: Long Tail,In Stock,SKRATNIK0321_2021,Nikolaihof Nikolaihof Barrel Room Winery Image,Wine:Product Detail:Nikolaihof Federspiel Gruner Veltliner 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-10-21T14:46:23+0000,750.0,12.0,,,,,,,,,,,,,,91.43668904924903,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
2917,w2918,https://www.wine.com/list/wine/7155/117,2021 Derthona,https://www.wine.com/product/product/vigneti-massa-derthona-2021/1267666,Other White Wine,173.0,Piedmont,$41.99,"Piedmont, Italy",1267666.0,C/I: Long Tail,In Stock,REG326094721_2021,"Vigneti Massa Derthona 2021 from Piedmont, Italy - Derthona is the ancient name for Tortona, the town in southeast Piemonte after which the appellation Colli Tortonesi (Tortona Hills) is named.
This is not your ...",Wine:Product Detail:Vigneti Massa Derthona 2021,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,14.0,,,,,,,,,,,,,,91.70131959686435,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10904,w10905,https://www.wine.com/list/wine/7155/438,Fratelli Revello in Winter,https://www.wine.com/product/product/fratelli-revello-barolo-2019/1262721,Nebbiolo,24.0,Barolo,$41.99,"Barolo, Piedmont, Italy",1262721.0,C/I: Long Tail,In Stock,SKRITREV1019_2019,Fratelli Revello Fratelli Revello in Winter Winery Image,Wine:Product Detail:Fratelli Revello Barolo 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-01-02T22:38:54+0000,750.0,13.5,,,,,,,,,,,,,,91.46740879497534,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
14004,w14005,https://www.wine.com/list/wine/7155/562,Nicodemi  Winery Image,https://www.wine.com/product/product/nicodemi-montepulciano-dabruzzo-neromoro-riserva-2016/522450,Montepulciano,36.0,Abruzzo,$41.99,"Abruzzo, Italy",522450.0,C/I: Long Tail,In Stock,REG530006716_2016,Nicodemi  Winery Image,Wine:Product Detail:Nicodemi Montepulciano d’Abruzzo Neromoro Riserva 2016,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-03-14T22:07:22+0000,750.0,0.0,,,,,,,,,,,,,,91.72735937402405,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
5310,w5311,https://www.wine.com/list/wine/7155/214,Gerard Bertrand,https://www.wine.com/product/product/gerard-bertrand-chateau-lhospitalet-blanc-2018/1050104,Rhone White Blends,90.0,La Clape,$41.99,"La Clape, Languedoc, South of France, France",1050104.0,C/I: Long Tail,In Stock,PIN953636_2018,"Gérard Bertrand is the leading expert from the South of France recognized by all wine lovers. As a wine-grower and owner of flagship estates, he has acquired a unique expertise in the terroirs of Languedoc-Roussillon.",Wine:Product Detail:Gerard Bertrand Chateau l'Hospitalet Blanc 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-05-31T17:14:08+0000,750.0,13.5,,,,,,,,,,,,,,91.64409413467769,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11118,w11119,https://www.wine.com/list/wine/7155/446,Francois Chidaine Winery Image,https://www.wine.com/product/product/francois-chidaine-les-argiles-2020/1180305,Chenin Blanc,9.0,Vin de France,$41.99,"Vin de France, France",1180305.0,C/I: Long Tail,In Stock - Last Call,PSLFCD279_2020,Francois Chidaine Winery Image,Wine:Product Detail:Francois Chidaine Les Argiles 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:40+0000,750.0,14.5,,,,,,,,,,,,,,91.42948845957164,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
1833,w1834,https://www.wine.com/list/wine/7155/74,Syrah Grape Harvesting,https://www.wine.com/product/product/treana-red-blend-2020/957546,Other Red Blends,126.0,Paso Robles,$41.99,"Paso Robles, Central Coast, California",957546.0,C/I: Popular,In Stock,OPI96889_2020,Syrah is grown on the Hope Family Vineyard in the Templeton Gap region of paso Robles.,Wine:Product Detail:Treana Red Blend 2020,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-01-31T18:43:53+0000,750.0,15.0,,,,,,,,,,,,,,91.61512627693332,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6783,w6784,https://www.wine.com/list/wine/7155/273,The VIneyards,https://www.wine.com/product/product/hartford-russian-river-old-vine-zinfandel-2021/1167631,Zinfandel,92.0,Russian River,$41.99,"Russian River, Sonoma County, California",1167631.0,C/I: Long Tail,In Stock,PIN572503_2021,"Uniquely expressive, the vineyard sites chosen for Hartford Family Winery are located in some of the coolest areas of the Russian River Valley, Green Valley, Sonoma Coast, Anderson Valley and Carneros appellations.",Wine:Product Detail:Hartford Russian River Old Vine Zinfandel 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-04-05T19:43:12+0000,750.0,15.5,,93.0,,,,,,,,,,,,91.71371330855476,91.46992873620442,90.98125,0.6801000000000001,0.5714285714285721,0.42723214285714306,0.5390367152218326,0.6234008112190519
11996,w11997,https://www.wine.com/list/wine/7155/481,Lioco  Winery Image,https://www.wine.com/product/product/lioco-sativa-carignan-2019/1170689,Carignan,13.0,Mendocino,$41.99,"Mendocino, California",1170689.0,C/I: Long Tail,In Stock,SKRUSLIO0319_2019,Lioco  Winery Image,Wine:Product Detail:Lioco Sativa Carignan 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-06-24T18:30:59+0000,750.0,13.4,,,,,,,,,,,,,,91.49206697736275,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10774,w10775,https://www.wine.com/list/wine/7155/432,Joseph Colin Parcel Map,https://www.wine.com/product/product/joseph-colin-bourgogne-aligote-les-jardins-de-la-cote-2021/1296407,Aligote,11.0,Cote d'Or,$41.99,"Cote d'Or, Burgundy, France",1296407.0,C/I: Long Tail,In Stock - Last Call,SKRFRJCO0321_2021,Joseph Colin Joseph Colin Parcel Map Winery Image,Wine:Product Detail:Joseph Colin Bourgogne Aligote Les Jardins de la Cote 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2021-03-22T16:30:34+0000,750.0,0.0,,,,,,,,,,,,,,91.33007634710086,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12313,w12314,https://www.wine.com/list/wine/7155/494,Taaibosch Team,https://www.wine.com/product/product/taaibosch-crescendo-red-blend-2018/990474,Bordeaux Red Blends,129.0,Stellenbosch,$41.99,"Stellenbosch, South Africa",990474.0,C/I: Long Tail,In Stock,PIN539271_2018,"Left: Bertrand Otto (Board Member), Middle: Schalk-Willem Joubert (Managing Director / Cellar-Master), Right: Lorraine Oddo (Proprietor)
",Wine:Product Detail:Taaibosch Crescendo Red Blend 2018,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2022-04-13T16:34:34+0000,750.0,13.5,,,,,,,94.0,90.0,,,,,,91.63986114622799,91.47241811383078,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11159,w11160,https://www.wine.com/list/wine/7155/448,Yatir Winery,https://www.wine.com/product/product/yatir-mt-amasa-white-ou-kosher-2020/1076737,Other White Blends,26.0,Israel,$41.99,Israel,1076737.0,C/I: Long Tail,In Stock,RYL39045_20_2020,Yatir Yatir Winery Winery Image,Wine:Product Detail:Yatir Mt. Amasa White (OU Kosher) 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-07-10T20:13:53+0000,750.0,12.5,,,,,,,,,,,,,,91.41376423819233,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11825,w11826,https://www.wine.com/list/wine/7155/475,Bodegas Luzon Winery Image,https://www.wine.com/product/product/bodegas-luzon-por-ti-2019/1233638,Other Red Blends,78.0,Jumilla,$41.99,"Jumilla, Spain",1233638.0,C/I: Long Tail,In Stock,TRIPS0196_2019_2019,Bodegas Luzon Winery Image,Wine:Product Detail:Bodegas Luzon Por Ti 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:49+0000,750.0,15.0,,91.0,,,,,,,,,,,,91.61848152759268,91.46992873620442,90.98125,0.6801000000000001,0.4285714285714288,0.42723214285714306,0.5390367152218326,0.5398809392555258
13440,w13441,https://www.wine.com/list/wine/7155/539,Winery Manager Philippe Recuelt,https://www.wine.com/product/product/saget-la-perriere-sancerre-2022/1373059,Sauvignon Blanc,413.0,Sancerre,$41.99,"Sancerre, Loire, France",1373059.0,C/I: Popular,In Stock,EDV131187_2022_2022,Saget la Perriere Winery Manager Philippe Recuelt Winery Image,Wine:Product Detail:Saget la Perriere Sancerre 2022,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-05-17T18:41:31+0000,750.0,13.0,,,,,,,,,,,,,,91.50599130756339,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11962,w11963,https://www.wine.com/list/wine/7155/480,Johan Vineyards Winery Image,https://www.wine.com/product/product/johan-vineyards-drueskall-pinot-gris-2020/1157625,Pinot Gris/Grigio,6.0,Willamette Valley,$41.99,"Willamette Valley, Oregon",1157625.0,C/I: Long Tail,In Stock,PSLOJV052_2020,Johan Vineyards Winery Image,Wine:Product Detail:Johan Vineyards Drueskall Pinot Gris 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:26+0000,750.0,12.8,,,,,,,,,,,,,,91.36929191548731,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10255,w10256,https://www.wine.com/list/wine/7155/412,Guillemette and Xavier Besson,https://www.wine.com/product/product/domaine-besson-givry-le-haut-colombier-2021/1243095,Pinot Noir,24.0,Givry,$41.99,"Givry, Cote Chalonnaise, Burgundy, France",1243095.0,C/I: Long Tail,In Stock,SKRFRBES1021_2021,The current owners.,Wine:Product Detail:Domaine Besson Givry Le Haut Colombier 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-04-08T15:46:02+0000,750.0,13.0,,,,,,,,,,,,,,91.41232318120942,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11101,w11102,https://www.wine.com/list/wine/7155/446,Bodegas Aldonia Winery Image,https://www.wine.com/product/product/bodegas-aldonia-100-rioja-garnacha-2019/1111387,Grenache,34.0,Rioja,$41.99,"Rioja, Spain",1111387.0,C/I: Long Tail,In Stock,REG407001719_2019,Bodegas Aldonia Winery Image,Wine:Product Detail:Bodegas Aldonia 100 Rioja Garnacha 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:09+0000,750.0,15.0,,,,,,,,,,,,,,91.57123863444872,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
1867,w1868,https://www.wine.com/list/wine/7155/75,Sheep Grazing The Vineyards,https://www.wine.com/product/product/robert-sinskey-vin-gris-of-pinot-noir-2022/1256602,Rosé,32.0,Carneros,$41.99,"Carneros, California",1256602.0,C/I: Long Tail,In Stock,TEWT0656_22_2022,Robert Sinskey Vineyards Sheep Grazing The Vineyards Winery Image,Wine:Product Detail:Robert Sinskey Vin Gris of Pinot Noir 2022,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-05-28T06:41:52+0000,750.0,13.7,,,,,,,,,,,,,,91.6154523090187,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6789,w6790,https://www.wine.com/list/wine/7155/273,Catherine & Pierre Breton Winery Image,https://www.wine.com/product/product/catherine-and-pierre-breton-bourgueil-nuits-divresse-2019/800370,Cabernet Franc,30.0,Loire,$41.99,"Loire, France",800370.0,C/I: Long Tail,In Stock,KERKL19FPB09_2019,Catherine & Pierre Breton Winery Image,Wine:Product Detail:Catherine & Pierre Breton Bourgueil Nuits d'Ivresse 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-03-08T01:36:12+0000,750.0,13.5,,,,,,,,,,,,,,91.40760591253107,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10285,w10286,https://www.wine.com/list/wine/7155/413,2021 Crozes-Hermitage Les Pontaix Blanc,https://www.wine.com/product/product/laurent-fayolle-crozes-hermitage-les-pontaix-blanc-2021/1223898,Marsanne,24.0,Crozes-Hermitage,$41.99,"Crozes-Hermitage, Rhone, France",1223898.0,C/I: Long Tail,In Stock,SKRFRFAY1221_2021,"Laurent Fayolle Crozes-Hermitage Les Pontaix Blanc 2021 from Crozes-Hermitage, Rhone, France - 100% Marsanne...",Wine:Product Detail:Laurent Fayolle Crozes-Hermitage Les Pontaix Blanc 2021,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,14.5,,,,,,,,,,,,,,91.43555646584466,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11845,w11846,https://www.wine.com/list/wine/7155/475,Atlantida Map,https://www.wine.com/product/product/atlantida-by-alberto-orte-tinto-2017/782030,Other Red Wine,1.0,Spain,$41.99,Spain,782030.0,C/I: Long Tail,In Stock - Last Call,ONYCVATLA75_17_2017,Atlantida by Alberto Orte Atlantida Map Winery Image,Wine:Product Detail:Atlantida by Alberto Orte Tinto 2017,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2021-04-01T22:26:01+0000,750.0,0.0,,,,,,,,,,,,,,91.2078865384428,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13328,w13329,https://www.wine.com/list/wine/7155/535,Bruno Colin  Winery Image,https://www.wine.com/product/product/bruno-colin-bourgogne-pinot-noir-2018/754731,Pinot Noir,18.0,Burgundy,$41.99,"Burgundy, France",754731.0,C/I: Long Tail,In Stock - Last Call,IPOPI_KL6281_2018,Bruno Colin  Winery Image,Wine:Product Detail:Bruno Colin Bourgogne Pinot Noir 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-03-12T22:09:23+0000,750.0,13.0,,,,,,,,,,,,,,91.46323395982603,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
9902,w9903,https://www.wine.com/list/wine/7155/398,The Selbach Oster Tasting Room,https://www.wine.com/product/product/selbach-oster-zeltinger-schlossberg-riesling-grosses-gewachs-2019/792011,Riesling,10.0,Mosel,$41.99,"Mosel, Germany",792011.0,C/I: Long Tail,In Stock,SKRDESOS1519_2019,Selbach Oster The Selbach Oster Tasting Room Winery Image,Wine:Product Detail:Selbach Oster Zeltinger Schlossberg Riesling Grosses Gewachs 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-09-15T21:24:05+0000,750.0,12.5,,,,,,,,,,,,,,91.37626729358357,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13640,w13641,https://www.wine.com/list/wine/7155/547,2021 Cuvee Argile Blanc,https://www.wine.com/product/product/domaine-des-ardoisieres-cuvee-argile-blanc-2021/1219595,Other White Blends,120.0,Savoie,$41.99,"Savoie, France",1219595.0,C/I: Long Tail,In Stock,MTEARDO_AMET_20_2021,"Domaine des Ardoisieres Cuvee Argile Blanc 2021 from Savoie, France - Nervy tension & lively acidity pulse through this pure Alpine white, providing beautiful balance to the richly textured palate. Lively flavors of peach, white b...",Wine:Product Detail:Domaine des Ardoisieres Cuvee Argile Blanc 2021,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,12.0,,,,,,,,,,,,,,91.47251449294416,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13832,w13833,https://www.wine.com/list/wine/7155/555,2019 Amarone della Valpolicella,https://www.wine.com/product/product/giuliano-rosati-amarone-della-valpolicella-2019/1369917,Other Red Blends,960.0,Valpolicella,$41.99,"Valpolicella, Veneto, Italy",1369917.0,C/I: Long Tail,In Stock,REG756030719_2019,"Giuliano Rosati Amarone della Valpolicella 2019 from Valpolicella, Veneto, Italy - Dark, garnet-edged ruby; scents of wild cherry, dried rose petals, and cocoa powder; well balanced, with supple tannins. Two years of aging in French barrique h...",Wine:Product Detail:Giuliano Rosati Amarone della Valpolicella 2019,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,15.0,,,,,,,,,,,,,,91.53880516975218,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6766,w6767,https://www.wine.com/list/wine/7155/272,Catherine & Pierre Breton Winery Image,https://www.wine.com/product/product/catherine-and-pierre-breton-franc-de-pied-2018/688999,Cabernet Franc,5.0,Bourgueil,$41.99,"Bourgueil, Touraine, Loire, France",688999.0,C/I: Long Tail,In Stock - Last Call,KERKL18FPB08_2018,Catherine & Pierre Breton Winery Image,Wine:Product Detail:Catherine & Pierre Breton Franc de Pied 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-03-08T01:36:12+0000,750.0,13.0,,,,,,,,,,,,,,91.32827242085668,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10882,w10883,https://www.wine.com/list/wine/7155/437,Luigi Voghera Family Enjoying Harvest,https://www.wine.com/product/product/luigi-voghera-basarin-barbaresco-2019/1267041,Nebbiolo,24.0,Barbaresco,$41.99,"Barbaresco, Piedmont, Italy",1267041.0,C/I: Long Tail,In Stock,SKRITLVO0519_2019,Luigi Voghera Luigi Voghera Family Enjoying Harvest Winery Image,Wine:Product Detail:Luigi Voghera Basarin Barbaresco 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-01-03T18:05:40+0000,750.0,14.5,,,,,,,,,,,,,,91.43555646584466,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
753,w754,https://www.wine.com/list/wine/7155/31,Museum,https://www.wine.com/product/product/collet-brut/163381,Non-Vintage Sparkling Wine,120.0,Champagne,$41.99,"Champagne, France",163381.0,C/I: MAP,In Stock,WLD11415_0,"The Champagne Collet property houses a museum featuring antique farming equipment used prior to and during the second World War, which impacted the region greatly.",Wine:Product Detail:Collet Brut,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2018-04-05T22:11:42+0000,750.0,12.5,,,,,,,,,,,,,,91.57472596820685,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
618,w619,https://www.wine.com/list/wine/7155/25,Caymus Suisun - Grand Durif,https://www.wine.com/product/product/caymus-suisun-the-walking-fool-2021/1202964,Other Red Blends,1209.0,Suisun Valley,$41.99,"Suisun Valley, North Coast, California",1202964.0,C/I: Long Tail,In Stock,PIN576685_2021,"In an effort to accurately capture the wine in a name, they chose “Grand Durif.” Durif is synonymous with Petite Sirah, and we added “grand” because this wine is anything but petite and made in a grand style.",Wine:Product Detail:Caymus Suisun The Walking Fool 2021,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-06-22T17:04:06+0000,750.0,13.9,,,,,,,,,,,,,,91.60229365861488,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
5206,w5207,https://www.wine.com/list/wine/7155/210,Winemaker Ridolfi,https://www.wine.com/product/product/santi-santico-amarone-della-valpolicella-2017/895364,Other Red Blends,123.0,Veneto,$41.99,"Veneto, Italy",895364.0,C/I: Long Tail,In Stock,WLD18466_2017,Santi Winemaker Ridolfi Winery Image,Wine:Product Detail:Santi Santico Amarone della Valpolicella 2017,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-03-29T15:52:29+0000,750.0,16.0,,,,,,,,,,,,,,91.70538161852056,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6886,w6887,https://www.wine.com/list/wine/7155/277,Chateau Gueyrosse,https://www.wine.com/product/product/chateau-gueyrosse-2011/1155205,Bordeaux Red Blends,68.0,St. Emilion,$41.99,"St. Emilion, Bordeaux, France",1155205.0,C/I: Luxury BDX,In Stock,REG822170711_2011,Chateau Gueyrosse Chateau Gueyrosse Winery Image,Wine:Product Detail:Chateau Gueyrosse 2011,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2021-11-03T19:05:17+0000,750.0,14.5,,,,,,,,,,,,,,91.5992045631065,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10364,w10365,https://www.wine.com/list/wine/7155/416,Anthill Farms  Winery Image,https://www.wine.com/product/product/anthill-farms-peters-vineyard-syrah-2020/1172073,Syrah/Shiraz,35.0,Sonoma Coast,$41.99,"Sonoma Coast, Sonoma County, California",1172073.0,C/I: Long Tail,In Stock,SKRUSANT6120_2020,"Webster Marquez, Anthony Filiberti, and David Low amongst their barrels.",Wine:Product Detail:Anthill Farms Peters Vineyard Syrah 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-07-21T16:33:05+0000,750.0,13.1,,,,,,,,,,,,,,91.70786591323235,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
8441,w8442,https://www.wine.com/list/wine/7155/339,Chateau Loudenne Winery Image,https://www.wine.com/product/product/chateau-loudenne-rouge-2016/740768,Bordeaux Red Blends,335.0,Haut Medoc,$41.99,"Haut Medoc, Bordeaux, France",740768.0,C/I: Luxury BDX,In Stock,CGM50086_2016,Chateau Loudenne Winery Image,Wine:Product Detail:Chateau Loudenne Rouge 2016,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2019-02-14T00:05:48+0000,750.0,14.2,,,,,,,,,,,,,,91.63464799273041,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12149,w12150,https://www.wine.com/list/wine/7155/487,Concrete Tanks in The Workshop,https://www.wine.com/product/product/rudd-crossroads-sauvignon-blanc-2021/1242971,Sauvignon Blanc,24.0,Mt. Veeder,$41.99,"Mt. Veeder, Napa Valley, California",1242971.0,C/I: Long Tail,In Stock,MSE411847_2021,"The Workshop was designed as a continuation of the winegrowing operation in the vineyard.  The unique Rudd Estate concrete tanks, while very traditional in appearance and concept, are technologically advanced.",Wine:Product Detail:Rudd Crossroads Sauvignon Blanc 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-07-08T23:09:42+0000,750.0,14.5,,,,,,,,,,,,,,91.43555646584466,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
4386,w4387,https://www.wine.com/list/wine/7155/177,Calabretta Winery Image,https://www.wine.com/product/product/calabretta-nerello-mascalese-vecchie-vigne-2014/1180326,Nerello Mascalese,28.0,Sicily,$41.99,"Sicily, Italy",1180326.0,C/I: Long Tail,In Stock,PSLICB067_2014,Calabretta Winery Image,Wine:Product Detail:Calabretta Nerello Mascalese Vecchie Vigne 2014,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:23+0000,750.0,14.5,,,,,,,,,,,,,,91.40727874406704,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12105,w12106,https://www.wine.com/list/wine/7155/486,Koerner  Winery Image,https://www.wine.com/product/product/koerner-classico-2020/1232344,Other Red Blends,58.0,Clare Valley,$41.99,"Clare Valley, South Australia, Australia",1232344.0,C/I: Long Tail,In Stock,LPKLI_129220_2020,Koerner  Winery Image,Wine:Product Detail:Koerner Classico 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-08-22T20:05:32+0000,750.0,0.0,,,,,,,,,,,,,,91.64406647416035,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11296,w11297,https://www.wine.com/list/wine/7155/453,Sheep Grazing The Vineyards,https://www.wine.com/product/product/robert-sinskey-abraxas-2017/681382,Other White Blends,1.0,Carneros,$41.99,"Carneros, California",681382.0,C/I: Long Tail,In Stock - Last Call,TEWT06593_17_2017,Robert Sinskey Vineyards Sheep Grazing The Vineyards Winery Image,Wine:Product Detail:Robert Sinskey Abraxas 2017,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-05-28T06:41:52+0000,750.0,13.7,,,,,,,,,,,,,,91.21050277276203,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
